sample_id,stage,stage_name,ground_truth,category,cwe,codellama_pred,starcoder2_pred,deepseek_pred,mistral_pred,wizardcoder_pred
212,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
212,2,stage2,1,Numeric Errors,191.0,1,0,1,1,1
212,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
212,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
213,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
213,2,stage2,1,Numeric Errors,190.0,1,0,0,1,1
213,3,stage3,1,Numeric Errors,190.0,0,0,1,1,1
213,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
214,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
214,2,stage2,1,Numeric Errors,190.0,1,1,1,1,1
214,3,stage3,1,Numeric Errors,190.0,0,1,1,1,1
214,4,stage4,1,Numeric Errors,190.0,1,0,1,1,1
215,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
215,2,stage2,1,Numeric Errors,190.0,1,1,1,1,1
215,3,stage3,1,Numeric Errors,190.0,0,1,0,1,1
215,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
216,1,stage1,1,Numeric Errors,369.0,1,0,1,1,1
216,2,stage2,1,Numeric Errors,369.0,1,0,0,1,0
216,3,stage3,1,Numeric Errors,369.0,0,1,1,1,1
216,4,stage4,1,Numeric Errors,369.0,0,0,1,1,1
217,1,stage1,1,Numeric Errors,369.0,1,0,1,1,1
217,2,stage2,1,Numeric Errors,369.0,1,0,1,1,1
217,3,stage3,1,Numeric Errors,369.0,1,0,1,1,0
217,4,stage4,1,Numeric Errors,369.0,1,0,1,1,1
218,1,stage1,1,Numeric Errors,191.0,1,0,0,1,1
218,2,stage2,1,Numeric Errors,191.0,1,0,0,1,1
218,3,stage3,1,Numeric Errors,191.0,0,0,0,1,0
218,4,stage4,1,Numeric Errors,191.0,0,1,1,1,1
219,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
219,2,stage2,1,Numeric Errors,190.0,1,0,0,1,0
219,3,stage3,1,Numeric Errors,190.0,1,1,1,1,1
219,4,stage4,1,Numeric Errors,190.0,1,1,1,1,1
220,1,stage1,1,Numeric Errors,190.0,1,0,0,1,1
220,2,stage2,1,Numeric Errors,190.0,1,0,1,1,1
220,3,stage3,1,Numeric Errors,190.0,1,0,1,1,1
220,4,stage4,1,Numeric Errors,190.0,1,1,1,1,1
221,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
221,2,stage2,1,Numeric Errors,191.0,1,0,1,1,1
221,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
221,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
222,1,stage1,1,Numeric Errors,191.0,1,0,0,1,1
222,2,stage2,1,Numeric Errors,191.0,1,0,1,1,1
222,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
222,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
223,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
223,2,stage2,1,Numeric Errors,191.0,1,1,0,0,1
223,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
223,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
224,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
224,2,stage2,1,Numeric Errors,190.0,1,0,1,1,1
224,3,stage3,1,Numeric Errors,190.0,0,1,0,1,1
224,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
225,1,stage1,1,Numeric Errors,369.0,1,0,1,1,1
225,2,stage2,1,Numeric Errors,369.0,1,1,0,1,1
225,3,stage3,1,Numeric Errors,369.0,0,1,0,1,1
225,4,stage4,1,Numeric Errors,369.0,0,0,1,1,1
226,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
226,2,stage2,1,Numeric Errors,190.0,1,0,1,1,1
226,3,stage3,1,Numeric Errors,190.0,0,0,1,1,1
226,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
227,1,stage1,1,Numeric Errors,369.0,1,0,1,1,1
227,2,stage2,1,Numeric Errors,369.0,1,0,1,1,1
227,3,stage3,1,Numeric Errors,369.0,0,0,1,1,1
227,4,stage4,1,Numeric Errors,369.0,0,0,1,1,1
228,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
228,2,stage2,1,Numeric Errors,190.0,1,1,0,0,1
228,3,stage3,1,Numeric Errors,190.0,1,0,1,1,1
228,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
229,1,stage1,1,Numeric Errors,190.0,1,0,0,1,1
229,2,stage2,1,Numeric Errors,190.0,1,0,0,1,0
229,3,stage3,1,Numeric Errors,190.0,0,1,0,1,1
229,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
230,1,stage1,0,Numeric Errors,190.0,1,0,0,0,1
230,2,stage2,0,Numeric Errors,190.0,1,1,0,0,1
230,3,stage3,0,Numeric Errors,190.0,1,1,0,1,1
230,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
231,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
231,2,stage2,0,Numeric Errors,191.0,0,0,0,1,1
231,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
231,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
232,1,stage1,0,Numeric Errors,369.0,1,0,0,0,1
232,2,stage2,0,Numeric Errors,369.0,0,0,0,0,1
232,3,stage3,0,Numeric Errors,369.0,1,1,0,0,1
232,4,stage4,0,Numeric Errors,369.0,1,0,0,1,1
233,1,stage1,0,Numeric Errors,190.0,1,0,1,1,1
233,2,stage2,0,Numeric Errors,190.0,1,0,1,1,1
233,3,stage3,0,Numeric Errors,190.0,1,1,0,1,1
233,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
234,1,stage1,0,Numeric Errors,190.0,1,0,0,0,0
234,2,stage2,0,Numeric Errors,190.0,0,1,0,0,1
234,3,stage3,0,Numeric Errors,190.0,1,1,1,1,1
234,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
235,1,stage1,0,Numeric Errors,191.0,1,0,0,0,1
235,2,stage2,0,Numeric Errors,191.0,1,1,0,0,0
235,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
235,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
236,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
236,2,stage2,0,Numeric Errors,191.0,1,0,1,1,1
236,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
236,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
237,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
237,2,stage2,0,Numeric Errors,191.0,1,1,1,0,1
237,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
237,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
238,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
238,2,stage2,0,Numeric Errors,190.0,1,0,1,1,1
238,3,stage3,0,Numeric Errors,190.0,1,1,0,1,1
238,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
239,1,stage1,0,Numeric Errors,191.0,1,0,0,0,1
239,2,stage2,0,Numeric Errors,191.0,1,0,0,0,1
239,3,stage3,0,Numeric Errors,191.0,1,0,0,0,1
239,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
240,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
240,2,stage2,0,Numeric Errors,190.0,1,1,0,1,1
240,3,stage3,0,Numeric Errors,190.0,1,1,1,1,1
240,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
241,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
241,2,stage2,0,Numeric Errors,191.0,1,1,0,1,1
241,3,stage3,0,Numeric Errors,191.0,1,0,0,1,0
241,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
242,1,stage1,0,Numeric Errors,191.0,1,0,0,0,1
242,2,stage2,0,Numeric Errors,191.0,1,1,0,0,1
242,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
242,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
243,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
243,2,stage2,0,Numeric Errors,190.0,1,0,1,1,1
243,3,stage3,0,Numeric Errors,190.0,1,0,0,1,1
243,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
244,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
244,2,stage2,0,Numeric Errors,190.0,1,1,1,1,1
244,3,stage3,0,Numeric Errors,190.0,1,0,1,1,1
244,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
245,1,stage1,0,Numeric Errors,190.0,1,0,0,0,1
245,2,stage2,0,Numeric Errors,190.0,1,0,1,1,1
245,3,stage3,0,Numeric Errors,190.0,1,1,0,1,1
245,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
246,1,stage1,0,Numeric Errors,369.0,1,0,0,0,1
246,2,stage2,0,Numeric Errors,369.0,1,1,0,0,1
246,3,stage3,0,Numeric Errors,369.0,1,1,0,0,1
246,4,stage4,0,Numeric Errors,369.0,1,0,0,1,1
247,1,stage1,0,Numeric Errors,369.0,1,0,0,1,1
247,2,stage2,0,Numeric Errors,369.0,1,0,1,1,1
247,3,stage3,0,Numeric Errors,369.0,1,0,0,1,1
247,4,stage4,0,Numeric Errors,369.0,1,0,0,1,1
248,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
248,2,stage2,0,Numeric Errors,191.0,1,0,0,1,1
248,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
248,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
249,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
249,2,stage2,0,Numeric Errors,190.0,1,0,0,0,0
249,3,stage3,0,Numeric Errors,190.0,1,1,1,1,1
249,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
250,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
250,2,stage2,0,Numeric Errors,190.0,1,1,0,0,1
250,3,stage3,0,Numeric Errors,190.0,1,0,1,1,1
250,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
251,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
251,2,stage2,0,Numeric Errors,191.0,1,0,1,1,1
251,3,stage3,0,Numeric Errors,191.0,1,0,0,1,0
251,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
252,1,stage1,0,Numeric Errors,191.0,1,0,0,1,1
252,2,stage2,0,Numeric Errors,191.0,1,1,1,1,1
252,3,stage3,0,Numeric Errors,191.0,1,0,0,1,1
252,4,stage4,0,Numeric Errors,191.0,1,0,0,1,1
253,1,stage1,0,Numeric Errors,191.0,1,0,0,0,0
253,2,stage2,0,Numeric Errors,191.0,0,0,0,0,0
253,3,stage3,0,Numeric Errors,191.0,1,1,0,1,1
253,4,stage4,0,Numeric Errors,191.0,1,0,0,1,0
254,1,stage1,0,Numeric Errors,190.0,1,0,0,0,0
254,2,stage2,0,Numeric Errors,190.0,1,1,0,0,0
254,3,stage3,0,Numeric Errors,190.0,1,0,0,1,1
254,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
255,1,stage1,0,Numeric Errors,369.0,1,0,0,0,1
255,2,stage2,0,Numeric Errors,369.0,1,1,1,1,1
255,3,stage3,0,Numeric Errors,369.0,1,1,0,1,1
255,4,stage4,0,Numeric Errors,369.0,1,0,0,1,1
256,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
256,2,stage2,0,Numeric Errors,190.0,1,1,1,1,1
256,3,stage3,0,Numeric Errors,190.0,1,0,0,1,1
256,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
257,1,stage1,0,Numeric Errors,369.0,1,0,0,0,1
257,2,stage2,0,Numeric Errors,369.0,1,0,0,0,0
257,3,stage3,0,Numeric Errors,369.0,1,1,0,1,1
257,4,stage4,0,Numeric Errors,369.0,1,0,0,1,1
258,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
258,2,stage2,0,Numeric Errors,190.0,1,0,1,1,0
258,3,stage3,0,Numeric Errors,190.0,1,1,0,1,1
258,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
259,1,stage1,0,Numeric Errors,190.0,1,0,0,1,1
259,2,stage2,0,Numeric Errors,190.0,1,1,0,0,1
259,3,stage3,0,Numeric Errors,190.0,1,1,0,1,1
259,4,stage4,0,Numeric Errors,190.0,1,0,0,1,1
260,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
260,2,stage2,1,Resource Misuse,416.0,1,1,0,0,0
260,3,stage3,1,Resource Misuse,416.0,1,0,0,0,1
260,4,stage4,1,Resource Misuse,416.0,1,0,0,0,0
261,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
261,2,stage2,1,Resource Misuse,416.0,1,1,0,0,0
261,3,stage3,1,Resource Misuse,416.0,1,0,0,1,1
261,4,stage4,1,Resource Misuse,416.0,1,0,0,0,0
262,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
262,2,stage2,1,Resource Misuse,416.0,0,1,0,0,0
262,3,stage3,1,Resource Misuse,416.0,1,0,0,0,0
262,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
263,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
263,2,stage2,1,Resource Misuse,416.0,1,0,0,0,0
263,3,stage3,1,Resource Misuse,416.0,0,0,0,1,1
263,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
264,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
264,2,stage2,1,Resource Misuse,416.0,0,1,0,0,0
264,3,stage3,1,Resource Misuse,416.0,0,0,0,0,1
264,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
265,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
265,2,stage2,1,Resource Misuse,416.0,0,0,0,0,0
265,3,stage3,1,Resource Misuse,416.0,0,0,0,0,1
265,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
266,1,stage1,1,Resource Misuse,416.0,0,0,0,0,0
266,2,stage2,1,Resource Misuse,416.0,0,0,0,1,0
266,3,stage3,1,Resource Misuse,416.0,0,0,0,1,0
266,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
267,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
267,2,stage2,1,Resource Misuse,416.0,1,0,0,1,0
267,3,stage3,1,Resource Misuse,416.0,1,0,0,1,0
267,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
268,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
268,2,stage2,1,Resource Misuse,416.0,0,1,0,0,1
268,3,stage3,1,Resource Misuse,416.0,0,1,0,0,0
268,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
269,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
269,2,stage2,1,Resource Misuse,416.0,1,1,0,0,1
269,3,stage3,1,Resource Misuse,416.0,0,0,0,0,0
269,4,stage4,1,Resource Misuse,416.0,1,0,0,0,0
270,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
270,2,stage2,1,Resource Misuse,416.0,0,1,0,0,0
270,3,stage3,1,Resource Misuse,416.0,0,0,0,0,1
270,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
271,1,stage1,1,Resource Misuse,404.0,1,0,0,0,0
271,2,stage2,1,Resource Misuse,404.0,1,1,0,0,1
271,3,stage3,1,Resource Misuse,404.0,1,0,0,1,1
271,4,stage4,1,Resource Misuse,404.0,1,0,0,0,0
272,1,stage1,1,Resource Misuse,416.0,1,0,0,0,0
272,2,stage2,1,Resource Misuse,416.0,0,1,0,0,0
272,3,stage3,1,Resource Misuse,416.0,0,0,0,0,1
272,4,stage4,1,Resource Misuse,416.0,0,0,0,0,1
273,1,stage1,1,Resource Misuse,404.0,1,0,0,1,0
273,2,stage2,1,Resource Misuse,404.0,1,0,0,0,1
273,3,stage3,1,Resource Misuse,404.0,1,0,0,0,0
273,4,stage4,1,Resource Misuse,404.0,1,0,0,0,1
274,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
274,2,stage2,1,Resource Misuse,416.0,0,0,0,0,0
274,3,stage3,1,Resource Misuse,416.0,0,0,0,0,1
274,4,stage4,1,Resource Misuse,416.0,0,0,0,0,1
275,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
275,2,stage2,1,Resource Misuse,416.0,1,0,0,1,0
275,3,stage3,1,Resource Misuse,416.0,1,1,0,1,0
275,4,stage4,1,Resource Misuse,416.0,1,0,0,0,0
276,1,stage1,1,Resource Misuse,404.0,1,0,0,1,1
276,2,stage2,1,Resource Misuse,404.0,1,1,0,0,0
276,3,stage3,1,Resource Misuse,404.0,1,0,0,1,1
276,4,stage4,1,Resource Misuse,404.0,1,0,0,0,0
277,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
277,2,stage2,1,Resource Misuse,416.0,1,1,0,1,0
277,3,stage3,1,Resource Misuse,416.0,1,0,0,1,0
277,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
278,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
278,2,stage2,1,Resource Misuse,416.0,1,0,0,0,0
278,3,stage3,1,Resource Misuse,416.0,1,0,0,1,0
278,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
279,1,stage1,1,Resource Misuse,415.0,1,0,0,1,0
279,2,stage2,1,Resource Misuse,415.0,1,1,0,0,1
279,3,stage3,1,Resource Misuse,415.0,1,0,0,1,0
279,4,stage4,1,Resource Misuse,415.0,1,0,0,0,0
280,1,stage1,1,Resource Misuse,416.0,1,0,0,0,0
280,2,stage2,1,Resource Misuse,416.0,0,1,0,1,0
280,3,stage3,1,Resource Misuse,416.0,0,0,0,1,1
280,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
281,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
281,2,stage2,1,Resource Misuse,416.0,0,1,0,0,0
281,3,stage3,1,Resource Misuse,416.0,1,0,0,1,1
281,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
282,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
282,2,stage2,1,Resource Misuse,416.0,1,0,0,0,1
282,3,stage3,1,Resource Misuse,416.0,0,0,0,1,0
282,4,stage4,1,Resource Misuse,416.0,1,0,0,1,1
283,1,stage1,1,Resource Misuse,404.0,1,0,0,1,1
283,2,stage2,1,Resource Misuse,404.0,0,0,0,0,0
283,3,stage3,1,Resource Misuse,404.0,1,0,0,1,0
283,4,stage4,1,Resource Misuse,404.0,1,0,0,0,0
284,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
284,2,stage2,1,Resource Misuse,416.0,1,1,0,1,1
284,3,stage3,1,Resource Misuse,416.0,0,0,0,1,1
284,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
285,1,stage1,1,Resource Misuse,415.0,1,0,0,1,1
285,2,stage2,1,Resource Misuse,415.0,0,1,0,0,0
285,3,stage3,1,Resource Misuse,415.0,1,0,0,0,1
285,4,stage4,1,Resource Misuse,415.0,1,0,0,0,0
286,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
286,2,stage2,1,Resource Misuse,416.0,1,1,0,1,1
286,3,stage3,1,Resource Misuse,416.0,0,0,0,0,1
286,4,stage4,1,Resource Misuse,416.0,0,0,0,0,1
287,1,stage1,1,Resource Misuse,416.0,1,0,0,0,1
287,2,stage2,1,Resource Misuse,416.0,1,1,0,0,0
287,3,stage3,1,Resource Misuse,416.0,0,0,0,1,0
287,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
288,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
288,2,stage2,1,Resource Misuse,416.0,1,1,0,0,1
288,3,stage3,1,Resource Misuse,416.0,1,0,0,1,1
288,4,stage4,1,Resource Misuse,416.0,1,0,0,0,0
289,1,stage1,1,Resource Misuse,416.0,1,0,0,0,0
289,2,stage2,1,Resource Misuse,416.0,0,0,0,0,0
289,3,stage3,1,Resource Misuse,416.0,0,0,0,1,0
289,4,stage4,1,Resource Misuse,416.0,0,0,0,0,0
290,1,stage1,1,Resource Misuse,415.0,1,0,0,1,0
290,2,stage2,1,Resource Misuse,415.0,1,1,0,0,0
290,3,stage3,1,Resource Misuse,415.0,1,0,0,1,0
290,4,stage4,1,Resource Misuse,415.0,1,0,0,0,0
291,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
291,2,stage2,1,Resource Misuse,416.0,1,1,0,1,0
291,3,stage3,1,Resource Misuse,416.0,1,1,0,1,1
291,4,stage4,1,Resource Misuse,416.0,1,0,0,0,0
292,1,stage1,1,Resource Misuse,415.0,0,0,0,0,0
292,2,stage2,1,Resource Misuse,415.0,1,0,0,0,0
292,3,stage3,1,Resource Misuse,415.0,0,0,0,1,1
292,4,stage4,1,Resource Misuse,415.0,0,0,0,0,0
293,1,stage1,1,Resource Misuse,416.0,1,0,0,1,1
293,2,stage2,1,Resource Misuse,416.0,1,0,0,1,0
293,3,stage3,1,Resource Misuse,416.0,1,0,0,1,0
293,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
294,1,stage1,1,Resource Misuse,416.0,1,0,0,0,0
294,2,stage2,1,Resource Misuse,416.0,0,0,0,0,1
294,3,stage3,1,Resource Misuse,416.0,1,0,0,1,0
294,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
295,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
295,2,stage2,1,Resource Misuse,416.0,1,1,0,0,0
295,3,stage3,1,Resource Misuse,416.0,1,0,0,0,0
295,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
296,1,stage1,1,Resource Misuse,415.0,1,0,0,1,1
296,2,stage2,1,Resource Misuse,415.0,1,1,0,0,1
296,3,stage3,1,Resource Misuse,415.0,0,0,0,1,1
296,4,stage4,1,Resource Misuse,415.0,0,0,0,1,1
297,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
297,2,stage2,1,Resource Misuse,416.0,1,1,0,1,0
297,3,stage3,1,Resource Misuse,416.0,1,0,0,1,1
297,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
298,1,stage1,1,Resource Misuse,404.0,1,0,0,0,1
298,2,stage2,1,Resource Misuse,404.0,1,1,0,0,0
298,3,stage3,1,Resource Misuse,404.0,1,0,0,1,1
298,4,stage4,1,Resource Misuse,404.0,0,0,0,0,0
299,1,stage1,1,Resource Misuse,416.0,1,0,0,1,0
299,2,stage2,1,Resource Misuse,416.0,1,0,0,1,1
299,3,stage3,1,Resource Misuse,416.0,1,0,0,1,0
299,4,stage4,1,Resource Misuse,416.0,1,0,0,0,1
300,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
300,2,stage2,0,Resource Misuse,416.0,1,0,0,1,1
300,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
300,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
301,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
301,2,stage2,0,Resource Misuse,416.0,0,1,0,0,0
301,3,stage3,0,Resource Misuse,416.0,0,0,0,1,0
301,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
302,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
302,2,stage2,0,Resource Misuse,416.0,0,0,0,0,0
302,3,stage3,0,Resource Misuse,416.0,1,0,0,0,0
302,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
303,1,stage1,0,Resource Misuse,416.0,0,0,0,1,0
303,2,stage2,0,Resource Misuse,416.0,0,1,0,0,0
303,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
303,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
304,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
304,2,stage2,0,Resource Misuse,416.0,1,0,0,1,1
304,3,stage3,0,Resource Misuse,416.0,1,0,0,1,1
304,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
305,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
305,2,stage2,0,Resource Misuse,416.0,1,0,0,1,0
305,3,stage3,0,Resource Misuse,416.0,0,0,0,0,0
305,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
306,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
306,2,stage2,0,Resource Misuse,416.0,1,1,0,0,1
306,3,stage3,0,Resource Misuse,416.0,0,0,0,0,1
306,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
307,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
307,2,stage2,0,Resource Misuse,416.0,1,0,0,1,1
307,3,stage3,0,Resource Misuse,416.0,1,0,0,0,0
307,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
308,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
308,2,stage2,0,Resource Misuse,416.0,0,1,0,0,0
308,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
308,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
309,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
309,2,stage2,0,Resource Misuse,416.0,1,1,0,1,1
309,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
309,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
310,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
310,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
310,3,stage3,0,Resource Misuse,416.0,1,0,0,1,0
310,4,stage4,0,Resource Misuse,416.0,1,0,0,1,1
311,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
311,2,stage2,0,Resource Misuse,416.0,1,1,0,1,1
311,3,stage3,0,Resource Misuse,416.0,0,0,0,0,1
311,4,stage4,0,Resource Misuse,416.0,0,0,0,0,1
312,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
312,2,stage2,0,Resource Misuse,416.0,0,1,0,0,0
312,3,stage3,0,Resource Misuse,416.0,1,0,0,0,0
312,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
313,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
313,2,stage2,0,Resource Misuse,416.0,1,1,0,0,0
313,3,stage3,0,Resource Misuse,416.0,0,0,0,0,0
313,4,stage4,0,Resource Misuse,416.0,0,0,0,0,0
314,1,stage1,0,Resource Misuse,415.0,1,0,0,1,0
314,2,stage2,0,Resource Misuse,415.0,1,1,0,0,0
314,3,stage3,0,Resource Misuse,415.0,0,0,0,1,0
314,4,stage4,0,Resource Misuse,415.0,0,0,1,1,0
315,1,stage1,0,Resource Misuse,415.0,1,0,0,1,0
315,2,stage2,0,Resource Misuse,415.0,1,0,0,1,1
315,3,stage3,0,Resource Misuse,415.0,0,0,0,0,1
315,4,stage4,0,Resource Misuse,415.0,0,0,0,0,1
316,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
316,2,stage2,0,Resource Misuse,416.0,1,1,0,1,0
316,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
316,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
317,1,stage1,0,Resource Misuse,415.0,1,0,0,1,0
317,2,stage2,0,Resource Misuse,415.0,1,0,0,1,0
317,3,stage3,0,Resource Misuse,415.0,1,1,0,1,0
317,4,stage4,0,Resource Misuse,415.0,1,0,0,0,0
318,1,stage1,0,Resource Misuse,416.0,1,0,0,1,1
318,2,stage2,0,Resource Misuse,416.0,0,0,0,0,0
318,3,stage3,0,Resource Misuse,416.0,1,0,0,0,1
318,4,stage4,0,Resource Misuse,416.0,1,0,0,0,1
319,1,stage1,0,Resource Misuse,404.0,1,0,0,1,0
319,2,stage2,0,Resource Misuse,404.0,1,1,0,0,0
319,3,stage3,0,Resource Misuse,404.0,0,0,0,1,1
319,4,stage4,0,Resource Misuse,404.0,1,0,0,0,0
320,1,stage1,0,Resource Misuse,416.0,1,0,0,1,0
320,2,stage2,0,Resource Misuse,416.0,1,0,0,0,0
320,3,stage3,0,Resource Misuse,416.0,0,0,0,0,0
